review_text,source,college_name,sentiment_label,review_length,year,sentiment_score,weight,placement,faculty,infrastructure,hostel,campus,actual_rating,predicted_rating,abs_error
"moksha is the annual fest organized by the students of the college it's a 3 day cultural and tech fest designed for the students to enjoy their college life. in the recent one, kk and lost stories performed so yeah the fest was amazing. there is a central library on the campus and also a small one present in the hostel as well. there are tons of sports facilities present on the campus the only problem is restrictions in the hostel. there are tons of societies in the college like the 40s of them are there. there is tech, cultural, art, and debate various of them.i chose cse because i wanted to learn about computer science(not coding u can learn that regardless of the branch). faculty to the student is kinda screwed like it's not too poor but also not too good since the college has increased its seats quite a lot in recent times so the ratio has fallen. just like every other reputed college quality of faculty is good but there may be exceptions. pressure in college is not too high just regularly studying a little bit to do the work.",kaggle,Netaji Subhas University of Technology - [NSUT],Positive,193,2021,0.7103,0.2727601729740009,0,1,0,1,1,4.15,3.844314682539683,0.3056853174603176
[college infrastructure]: the college has the necessary infrastructure with all the types of facilities and equipment that are necessary. the classrooms are well maintained with all the advance technologies like projectors and smart board etc. with a clean and hygenic environment | [academics]: currently i am pursuing my masters and the quality of teaching is also good with the updated curriculum and includes the recent developments in the field. the study made me ready for the further courier. | [placements]: the quality of placement is not to good as the ratio of students with that of placement is very low. the bad market condition also play an important role which cause the decrease in the placements of the institute. | [campus life]: campus life is quite good with lots of daily cultural and sports activities and lots of great and knowledgeful seminars.,careers360,Graphic Era University Dehradun,Positive,142,2024,0.9462,0.3096108411648462,1,0,1,0,1,3.2,3.8527304761904775,0.6527304761904773
[college infrastructure]: the infrastructure of the college is good . it is a very big campus. it is surrounded by lot of greenery. it has very healthy environment. also it has all the facilities . classrooms are so spacious. the food is also hygienic. | [academics]: the quality of teaching is good and interesting. we learn new things. the course curriculum is updated and includes all the recent developments in the field. the course which we study makes us job ready. | [placements]: the placement process of our university is good. the teachers are supportive and help students to get placed. almost 75% students placed every year. the process is easy and pleasant. our college is supportive. | [campus life]: my campus life is amazing. i feel so fresh here and this healthy environment helps me to keep my mind fresh and study hard. lots of events are also organised by the clubs and also they provide opportunities to others .,careers360,National Institute of Technology Hamirpur,Positive,161,2023,0.9919,0.3096108411648462,1,0,1,0,1,3.0,4.694,1.694
[college infrastructure]: college infrastructure is very nice when compared to other colleges. library maintaines also very fine and good .. all the books are available in library. yes.. all the places are clean and hygienic food. | [academics]: i am studying b.sc.electronics and computer science .. is a dual degree.. easily to placement in the degree..placement sir is very good teaching and give more ideas about placement many confrence is needed.. | [placements]: placement is very good in my college. 90% of students have placed in my college.. average salary offer 20000 arts students are most placed in many companies.. each student can have many offer letters.. | [campus life]: campus life is very strict i feel uncomfortable for my campus life.. many rules and regulations are there.. so many students cannot like the campus ... campus is very safe other college students are not allowed to come my college,careers360,Shanmugha Arts Science Technology Research and Academy Thanjavur,Positive,150,2023,0.9639,0.3096108411648462,1,0,1,0,1,4.0,4.647666666666667,0.6476666666666668
"[college infrastructure]: yes we have all the ncessary structure, facilities,and equipment. we have smart board,wifi broad band , bluetooth speaker for sound enhancement. yes all the facilities are used by students. yes living spaces are clean enough to live and food are hygienic | [academics]: i am studying electrical engineering in assam engineering college bcause i wanted to do so. the quality of teaching is good and the teachers are highly qualified. yes i think my curriculum is updated regularly under new assam science and technology university regualations. yes what we study makes us job ready to some extent. | [placements]: the quality is good. the quality of placement at our college is better than other colleges of assam. almost 75% of students were placed in last years. the average salary offered is around 6 lakh per annum. yes the placement process is easy and pleasant. | [campus life]: campus is beautiful with a very good natural beauty. we have 8 fields where students can engage themselves in different sports activities.",careers360,Assam Engineering College Guwahati,Positive,171,2023,0.9945,0.3096108411648462,1,0,1,0,1,4.0,4.800788571428571,0.800788571428571
the annual fest conducted in iit roorkee is thomson and the tech fest is cognizance. for all kind of book approx one lakh book is available in the library. you can play many sports at iit roorkee. there are many clubs to participate in.the fees are very high that it is difficult to afford them. but iit roorkee gives financial assistance to economically weaker children. but not to all. if your family income is more than 5 lakhs you didn't get any scholarship.,kaggle,IIT Roorkee - Indian Institute of Technology - [IITR],Negative,83,2022,-0.5994,0.2727601729740009,0,0,0,0,0,3.35,3.9140016666666666,0.5640016666666665
"[college infrastructure]: the college has amazing infrastructure. almost places are air conditioned with the exception of few labs for exhaust purposes. there are structures made in amazing architectural style, especially the student plaza which is a student hangout area. campus is wifi-enabled, low speed. food is decently good. a la carte facilities also available in messes. hostel cleanliness is maintained, with presence of private baths. sports facilities are average with the exception marena which is world class. | [academics]: the quality of teaching is decent. but college does provide free coursera certification which is amazing and also the .edu email id which can access a lot of student benefits. the curriculum is updated every two years, but in terms of keeping in track with the latest trend, leaves much to desire. the student clubs here are beneficial for placement preparation as the student culture is very strong with people in top companies and universities giving recommendations. | [placements]: the placements are decent with computer science branches usually having the highest averages. not sure about other branches but people do prefer to go abroad and pursue masters. computer science usually has around 100% placement with 10+ lpa ctc as median. | [campus life]: manipal has one of the best campus lives possible in any indian college. it has a strict no ragging culture plus the seniors also don't care about ragging since they are better than that. the campus green, on a hill with amazing views. the beaches are also quite close with a 10 mins bus ride. there are also hills around the area which makes a fun trekking place. modern in many aspects with all major food chains available and malls. the downside are clubs being present which might be distractive.",careers360,Manipal Institute of Technology Manipal,Positive,292,2023,0.9915,0.3096108411648462,1,0,1,1,1,5.0,4.782666666666666,0.21733333333333427
"[college infrastructure]: the institute is well managed in terms of infrastructure with necessary equipment and facilities. the classrooms, especially for the architecture department have projector facilities, drafting tables, storage facilities etc. the institute also provides hostels. there are separate hostels for the male and female students with mess provided near these. the cleanliness and hygiene is good in hostel areas for ladies. not sure about the boys hostels. | [academics]: i am studying architecture here cause of its blend with the tech field and the art field. the faculties are supportive despite how challenging this field is. the curriculum gets updated every 5 years. the campus life and academics makes you ready for the challenges the professional realm offers. | [placements]: the placements for architecture is not very pleasing. there are rarely any placement opportunities and even then the students wouldn't prefer these. but the placements for b.tech is very good with high salary packages and opportunities. | [campus life]: the campus life is fun with canteens, basketball courts, football fields, swimming pool etc. the sports and club activity here",careers360,National Institute of Technology Calicut,Positive,180,2024,0.9201,0.3096108411648462,1,0,1,1,1,3.6,3.894687619047617,0.29468761904761687
"[college infrastructure]: all the things like wi-fi labs, classrooms, and libraries are available for our department, but sometimes the wi-fi doesn't even work. the food in our mess is good, i.e., 8/10, and there are also medical facilities available with a big playground available for outdoor games. | [academics]: teachers are greatly qualified and well known. some professors teach with heart but some make me question whether it is worth coming here or not. academics are good but not the best; they should work on it. | [placements]: the placements are really good , where about 90% got placed this year with an average package of 16 lpa and the highest around 54 lpa. the top recruiters are tata phonepe, etc. the roles offered are like data scientist, analyst, web developer, software developer, etc. | [anything else]: good college.",careers360,COEP Technological University Pune,Positive,139,2024,0.9611,0.3096108411648462,1,0,1,0,0,4.2,4.3405219047619035,0.1405219047619033
"[college infrastructure]: the infrastructure and the environment is good in the college . and the library also we can explore many books , all types of books are available in the library . and it also hav ethe sports ground and labs | [academics]: the academics are so good in our college . our teachers are seniors with so much teaching experience so they have the so much knowledge in different things . and we have to do the self study for the examination | [placements]: total 80 percent students got selected in our college in campus placements in our class . and there are so many reputed companies that are registered under our college . the salary package also pretty good .",careers360,Netaji Subhas University of Technology New Delhi,Positive,123,2023,0.9143,0.3096108411648462,1,0,1,0,1,4.0,4.506466666666667,0.5064666666666673
the fees structure is sorted in every 6 months to pay the fees of your semester which depends on the course you have selected. total cost of my course till graduation is about 2 lakh excluding security fees they charge 15000 for security purposes which will they return you once the course is completed.the course curriculum is very easy and since i love studying history the course seemed very easy for me and the faculty members are all very nice. they teach us well and also have nice behaviour towards the students.,kaggle,Amity University,Positive,92,2021,0.9682,0.2727601729740009,0,1,0,0,0,2.65,4.160724999999999,1.5107249999999994
"the computer science course is in one of the most demanded and versatile courses available in the university. this course appeals to my area of interest and job scope. the faculty-to-student ratio is about 1:70 depending upon the branch. all the faculty are ph.d. and teach with years of experience and in a way that is easy and comprehensible for students. the mid sem and end-sem exams have a gap of 1-1.5 months. the semester feels short and so do the holidays.the two main cultural fests of nsut are moksha and resonance which are held in summer and winter respectively. the library has a plethora of books on all subjects. however, issuing books is cumbersome. the library guard does not allow one to enter with their own books. the apj lecture halls have smart boards, ac, good lighting, and foldable seats. there are also separate charging sockets available at each seat.",kaggle,Netaji Subhas University of Technology - [NSUT],Positive,151,2021,0.8762,0.2727601729740009,0,1,0,0,0,3.85,3.8712004761904883,0.02120047619048826
pros/cons: i liked the campus and the overall environment around myself the faculty are really helpful and kind.they clear my doubt the sports facilities of the college is extremely good the fees is on the higher side as compared to other colleges the campus size of the college is soo small the parking area is not much needs to improve | placement experience: as i am a first year student so i don't know much about in which year i will be eligible for placement.but placement are pretty good as the average package stands around 8 lakhs per annum and it is worth taking admission,CollegeDunia,"UPES, Dehradun",Positive,105,2025,0.9589,0.4176289858611527,1,1,0,0,1,4.5,3.955958968253967,0.5440410317460329
"delhi technological university was one of the colleges that was on top of my priority list. faculty are highly qualified in their respective curriculum, and exams are held in the midterm semester and end-term semester patterns.campus life at delhi technological university is amazing but organizes 2 events/fests almost every month, the library has numerous books on each course, and first-year students can also join societies to more explore and learn.",kaggle,Delhi Technological University - [DTU],Positive,70,2021,0.7579,0.2727601729740009,0,1,0,0,1,4.25,4.206801507936508,0.04319849206349158
[college infrastructure]: the college campus is so huge with the nature friendly surroundings . and the transportation to the college is also convenient . our college also provides the hostel facility to the students in the college . | [academics]: the college not only provides the good academics in addition to that it also helps the students in research . and in my opinion it is a very good college for the higher education . . even though it is public institute it gives the quality education . | [placements]: more than the 90 percent students are got the placed in the campus placements . the package is also high . it also provides the internship programs and the industrial projects to the students in the college .,careers360,Netaji Subhas University of Technology New Delhi,Positive,128,2023,0.9311,0.3096108411648462,1,0,1,1,1,4.0,4.885533333333333,0.8855333333333331
"[college infrastructure]: great amenities , infrastructure overall .great ambience overall .well equipped labs and playground .great classrooms ,labs well equipped. hostel and mess are at par compared to other colleges. overall very good. | [academics]: quality education ,professors are highly educated and the curriculum is advance to meet the gap in the engineering course .coding culture is quite popular as the senior junior interaction as quite good. | [placements]: average package this year was fourteen lakhs per annum of cse branch .which is actually comparable to most of the prestigious institutes of the country like nits and iiit .placement cell of the college is great. | [campus life]: the lush green campus of lnm institute of information technology gives you the great experience for your undergraduate program .the students, faculty, management dept all of them are quite supportive .",careers360,LNM Institute of Information Technology Jaipur,Positive,139,2023,0.9888,0.3096108411648462,1,1,1,1,1,5.0,4.8728,0.1272000000000002
"[college infrastructure]: college infrastructure is not at par with nits, iiits. it's infrastructure is similar to the aktu college not good not bad. classroom are moderate, library i. e. central library is best in the college, this is the thing that i compare with the colleges like nits, etc. living specs , we can say clean yes and food is hygienic. | [academics]: in terms of academics, only bookish knowledge is given no focus on practical knowledge they never encourage u to do some wonderful projects. the curriculum is not yet updated, old curriculum is followed by college department. professors are good in cse department if we compare it with other department | [placements]: placements is the only thing that worth it. in cse department, the average package goes nearly 10 lpa and median package ranges between 9-10 lpa. placement process is not that tough but the coding round and hr round takes place which makes it difficult to crack. | [campus life]: campus life is good, the main thing is mainly 80%people from up so u find many people from your own culture, so they are quite more interactive . the college is not in the remote place. teachers are supportive in cse department, they always help the students.",careers360,Harcourt Butler Technical University Kanpur,Positive,210,2023,0.9201,0.3096108411648462,1,0,1,0,1,4.0,4.644266666666667,0.6442666666666668
"the fee structure is available at the official college site also. basically, 2.6 lakh fees have 2 lakh tuition fee components, you can avail of fee waiver benefits on that according to the parental income slab. there are many scholarships opportunity therei choose bachelor of technology in computer science and engineering because i have had an interest in cs before and cs placements are good in this college. companies like google and other tech giants used to visit campuses for placement & internship.",kaggle,ISM Dhanbad - Indian Institute of Technology - [IITISM],Positive,83,2021,0.9153,0.2727601729740009,1,0,0,0,1,3.9,3.9016949999999886,0.0016949999999886778
"[college infrastructure]: bits pilani goa has all the necessary infrastructure, facilities and equipment. there are plenty of resources for studies, sports, and extra curricular activities. classrooms have black boards, and projector enabled smart boards. there is a huge sports center called as student activity centre. there are a lot of hostels for boys and girls. all hostels, labs, and libraries have wi-fi enabled. there are 4 food mess with different sections - veg, jain & non-veg. the food is very tasty and hygienic. | [academics]: i have completed me in computer science from bits goa. the quality of teaching is good. the academic pattern is really great. we get to work on many assignments and projects, which not only helps in building resume, but also develop and improve our skills. our curriculum is updated every year, and includes all the recent developments and research work in the field. studying here makes a student 100% job ready. | [placements]: quality of placements in bits goa is improving year by year. the average package here for cs students is more than 20 lpa. its good for electronics and other branches too. more than 95% of students gets placed in cs branch. i am not sure about other branches. highest salary package offered was 44 lpa in microsoft. some of the students got placed in microsoft from cs branch. we get different options for placements - through internship, actual campus recruitment and the practice school.",careers360,BITS Pilani Goa Campus,Positive,242,2023,0.9517,0.3096108411648462,1,0,1,1,1,5.0,4.827066666666666,0.17293333333333383
"[college infrastructure]: yes , in terms of infrastructure , the college is well equiped . moreover , it has one of the largest libraries . the wifi facility is offered in the classes as well as the hostels and at good speeds . also , smart boards are present in classes so that the concept can be explained in a better way with the help of this technology | [academics]: i'm studying electronics and computer engineering because i was fascinated by both software and hardware . the curriculum is average to be honest and needs an update . although , various updates have been made every year in order to make the curriculum suitable for the industry however , it still needs improvement. thus , the curriculum needs certain improvement to make us job-ready | [placements]: the placements are quite good in the college . there is a special placement cell which works with the industry and does ensure that we are trained and given all proper resources so that we are well prepared for our job interviews . the average salary varies from 6-8 lac per annum . | [campus life]: the college campus is just amazing . with lots of societies and social activities organised regularly , you do feel that the college atmosphere is trying to improve your personality day by day . the campus offers great sporting facilities and is also close to the nsa patiala , thus making it a desirable place for the sports quota students . moreover , there are various socities that organise various events like coding events , food festivals , mun's .thus , it is a great atmosphere",careers360,Thapar Institute of Engineering and Technology Patiala,Positive,278,2023,0.996,0.3096108411648462,1,0,1,1,1,5.0,4.6488571428571435,0.35114285714285653
"[college infrastructure]: our college is having a nice, well fursnished infrastructure. classrooms are well equipped and even having projector availability. library, labs, canteens all are comfortable. wifi facility is very good. | [academics]: all lecturers are well experienced and teaches us very well using different aids. practical approaches are given preferences. co curriculum is alos well balanced with so many events and fests. academics wise our college is very good. | [placements]: placed availability in our vollege in quite much high. as being under well reputed kle society, so many companies visit us every year. board members and alumnis are so supportive. every year output is very appreciable and increasing. | [campus life]: whole campis is completely friendly, cooperative and peaceful, hence i love my campus life.",careers360,KLE Technological University Hubballi,Positive,127,2023,0.99,0.3096108411648462,1,0,1,0,1,5.0,4.842666666666667,0.15733333333333288
"[college infrastructure]: chitkara campus is fully furnished and has very good infrastructure. all the infrastructure is designed by the architect students of chitkara only. wi-fi facility is available to students only for the work basis. labs have updated version of all the software. | [academics]: teachers are helpful, qualified, and knowledgeable. they clear students doubts in a good manner. the curriculum of the course is entirely relevant. it makes the students industry-ready that's why the course has records of placement. teachers also help students in every aspect as they can. | [placements]: almost 90% of students get placed in this course. the highest package offered in our course is 15 lpa, the lowest package offered in our course is 3 lpa, and the average package offered in our course is 6 lpa. top recruiting companies in this course are infosys, tcs, virtual, wipro, hitachi, etc. almost 95% of students got an internship from this course in good companies like infosys, virtusa, beehyv, etc.",careers360,Chitkara University Institute of Engineering and Technology Jhansla,Positive,163,2023,0.9392,0.3096108411648462,1,0,1,0,1,5.0,4.317733333333335,0.6822666666666652
"[college infrastructure]: the campus is clean and well maintained. it isn't big area wise but isn't small either. all the necessary facilities and equipment have been provided. the hostels are clean and the food provided is hygenic. | [academics]: teaching is average at best. students are encouraged to take up moocs and study more on their own, though. syllabus in each and every course has been recently reduced so that students find it easy to score good marks. the teachers and professors are very helpful, especially in my branch i.e. cse. 3 midsems per semester make life hellish, though. | [placements]: the scenario has gotten better recently. students in cse are easily placed with good to great offers. it is hard to say about other branches, though. nevertheless, from what i've heard, if your cgpa is over 7 or 7.5 and your smart enough, you'll have little to no trouble getting on-campus placements. the highest salary package this year was around 30 lakhs offered in software development (that's what you expect from a college in bangalore) to multiple students.",careers360,Dayananda Sagar College of Engineering Bangalore,Positive,179,2023,0.9916,0.3096108411648462,1,0,1,1,1,4.0,4.4526,0.45260000000000034
"fests are literally the best part of this college. moksha is the largest cultural fest of delhi organized in around march _ and april. and innovation tech week is the technical fest conducted nearly a bit before moksha. central library is well equipped with almost every genre of books. classrooms are very modernised with state of art infrastructure digital classrooms, cinema hall-like seating arrangements etc. name any sport and you will find someone practising it in the sports complex and sports grounds. there is a no. of clubs run by university students.csai is the premiere course of the university. you will get the most top-minded student on the entire campus in your class. also, ai has got a very bright future in the coming years. the student-faculty ratio is nearly about 8:1. the faculty is highly qualified, having deep knowledge of the subjects. exams are kind of moderate, you need to prepare at least 1 week before exams in order to get a good grade.",kaggle,Netaji Subhas University of Technology - [NSUT],Positive,165,2021,0.9324,0.2727601729740009,0,1,1,0,1,4.65,4.137972380952379,0.512027619047621
"[college infrastructure]: college have a very good and outstanding infrastructure prevailing in 500+ acres. having all the necessary and important infrastructure inside the campus ranging from a phenomenal food court,malls, and 24 into 7 operational medical facilities. having a good library having more than 5 lakh+ books to improve your knowledge and reasoning. college campus is full of lush green trees and saplings making the ecosystem cool and fresh during summers it is worth roaming and hanging around with friends. | [academics]: the computer science and engineering branch of lovely professional university is prevalent among young breed coders and technocrats. academics go hand in hand along with the co curricular activities and skills. | [placements]: if you studied well in the college in your 4 years and you have the demanding it skills then you don't have to worry about the placements almost all sort of companies along with ranging packages visit lpu . | [campus life]: college life is good and phenomenal",careers360,Lovely Professional University Phagwara,Positive,163,2023,0.9894,0.3096108411648462,1,0,1,0,1,5.0,4.787333333333333,0.21266666666666723
"fee is quite less than private colleges as iits are government colleges but placements are too high than private colleges. and for scholarships i have somewhat less knowledge as i am a first year undergraduate. but placements is quite high. as average package for cse branch is 26lpa and highest domestic package is 82 lpa.about faculty, faculty is highly experienced and extra-ordinary in their respective fields. you can ask your doubts in class and via email. in case if respective professor is not there then you can ask their tas doubt anytime they will help you. each ta have around 30 students.",kaggle,IIT Ropar - Indian Institute of Technology - [IITR],Positive,102,2021,0.7096,0.2727601729740009,1,1,0,0,0,4.4,3.9109347619047616,0.4890652380952387
"[college infrastructure]: college was nice and amazing mostly all facilities are there and infrastructure was also good. the laboratories were also there and big labs with proper wifi connection. every classroom is having the smart board. | [academics]: professors are knowledgeable and approachable, providing valuable insights and guidance. the library is well-stocked, and there are ample opportunities for research and practical learning. yes it's makes me job ready. | [placements]: companies come to our college to give job opportunities in our campus placement drive and selected students will be given good package in offer letter, every year almost 80 percentage of gradutes were placed in campus placement.",careers360,PDPM Indian Institute of Information Technology Design and Manufacturing Jabalpur,Positive,107,2024,0.979,0.3096108411648462,1,0,1,0,1,5.0,4.775857142857143,0.22414285714285676
"campus life is very nice because of many factors like there are many extracurricular activities which helps one to remain occupied when bored. also a large number of fests in every field like technical, cultural and management are organizedthapar institute of technology, pataila, punjab helps students to excel in studies along with keeping his or her passion or interest in some other field alive. also faculty here is very experienced and cooperative.",kaggle,Thapar Institute of Engineering and Technology - [Thapar University],Positive,72,2023,0.9686,0.2727601729740009,0,1,0,0,1,4.65,4.345432142857143,0.3045678571428576
[college infrastructure]: nit uttarakhand stand out for engineering school teachers are great and supporting with seniors support and great opportunity to internship and placement. new infrastructure and technology help us understand concept of course | [academics]: academic is great teachers guide and help us understand the concept of course. new tech and infra help us to. with seniors guiding us and helping and and motivation from dean and principle help us boost our career | [placements]: placement is decent very honest the highest package here was 1 cr which is decent but not all the students get placement infact interesting thing about this college is internship opportunities which help build cv and connection in top firms and companies | [campus life]: campus life is decent particularly for me i thought it would be boring but it's completely opposite. indoor and outdoor activities are best playing sports and extra curricular activities like music dancing and acting classes are helping students in many various ways,careers360,National Institute of Technology Uttarakhand,Positive,163,2025,0.9923,0.3096108411648462,1,0,1,0,1,4.8,4.3320590476190475,0.46794095238095235
"fests in gla are average from january to april, you would enjoy number of functions in gla all books you need are available in the library if there was not a book that you want you can apply for that book and that book easily be available in 10 to many cricket matches, baseball, football matches are organized from time to time and also students selected for university level tournaments many clubs are there at gla university yantriki society asme literario club math club poetry club droid speed club analysis club laughter club and many morei choose this course because of my interest in cars and bikes engines, and designs from starting faculty is well qualified for their subjects the method of their teaching is a practical basis term exams was not difficult even if you study 5 days before exams you can easily pass the exam",kaggle,GLA University,Positive,147,2021,0.9809,0.2727601729740009,0,1,0,0,0,4.0,4.013506666666666,0.013506666666666334
"[college infrastructure]: the college has a fairly good infrastructure. we have proper labs,libraries, sports centres and hostels. the classes are well maintained. we have a wifi network in the college premises. living places , hostels and canteens are all clean and hygenic. | [academics]: i am studying computer science. because its my favorite branch and believe me the faculties here are just perfect. the cirriculum is updated. and ya what you will study here makes you job ready as well. | [placements]: the quality of placements has been a little dull. lower percent of students were placed. highest salary package was about 98 lakh from coa branch last time. average salary offered was about 12lakhs. the placement process is easy . and the college is suppportive. | [campus life]: the campus life is good . there are many canteens and stuff like fests amd all. but the administration is not so friendly . however the teachers and students are very friendly amd co-operative. the location of the college is very good and any emergency situation can easily be cured here.",careers360,Netaji Subhas University of Technology New Delhi,Positive,180,2023,0.9409,0.3096108411648462,1,0,1,1,1,4.0,4.666666666666666,0.6666666666666661
[college infrastructure]: the facility are excellent. the infrastructure is better. there is a beautiful library and we can study there peacefully. the food serve in this mess is better. there is sports centre in this college. medical facilities are good. the quality of food is optimal and you are provided with two boiled eggs for breakfast on wednesday for non vegetarians only. mess is vegetarian and you would get bored of paneer since that is more common. | [academics]: the teaching quality is quite good. they provide you with sufficient notes lecture videos and modules to score well even if you study by yourself. semester exam are easily internal passing marks are 30 and external passing marks are also 30. course curriculum is good and up to the mark | [placements]: the college is best in terms of placement. the college gives a lots of opportunity in terms of placement. it depends totally on you whether you will be qualify or not. about 80% of students quote internship from our codes and of those 20% got stipend. highest salary package in our college is 45 lpa and the low salary packages 3.25 lpa and the average salary packages 7.85 lpa.,careers360,Ajay Kumar Garg Engineering College Ghaziabad,Positive,200,2024,0.9837,0.3096108411648462,1,0,1,0,0,4.6,4.356411428571429,0.24358857142857104
there are various events held in our college. kashish-for first year followed by the events of singing and dancing night.the event is organised by the second year for the fresher's which also includes the launch of the kem cho fresher's video of first year as what they expect from the college. well there are also the student elections that are held inside the college in which various posts of the student parliament are decided through polling. sparsh-annual fest applicable for all the years ignis and various of student chapters that organise their respective events. there are also specific student chapters for each departments that organise their specific departmental events . their is also ncc.yeah it's slightly expensive for a middle class fellow but goes on decreasing with the passing years.it includes fees for academics as well as different fee for hostel and the as the first sem passes we also have to pay for the next sem mess fees and the fees for the academic term of next sem and the same system goes on . after the one year concludes and at the end of the summer vacations we are allowed to choose our hostel room for our next year though online portels through which our hostel fees is paid.and the tuition fees is paid through the online portel.,kaggle,Sardar Vallabhbhai National Institute of Technology - [SVNIT],Positive,220,2022,0.0644,0.2727601729740009,0,0,0,1,0,3.25,4.223683174603176,0.9736831746031758
"the life at the campus is literally good, the annual fest is called the unifest . there are lots of fests that are organized regularly. the life there is very good. a variety of clubs are there you can find everything to find your niche.course faculties are really good, helping, etc. most are from iits and good-ranked colleges. term examination difficulty was like average you just have to study a week for them. the environment is very positive.",kaggle,Galgotias University - [GU],Positive,78,2021,0.9409,0.2727601729740009,0,0,0,0,1,4.35,4.103302380952382,0.24669761904761778
"[college infrastructure]: the infrastructure was good. most of the students are in good condition. all the classes are equipped with projectors. wifi facility is availabe inside the college. the food available in canteen was so good and at reasonable proce. | [academics]: the syllabus was good but we should study on our own. curriculum is updated for every 2 years. many senior faculties are there in the department. most of the subjects are relevant to placements. it was a great place for learning with your friends. alumni network was very strong. | [placements]: average package was around 6 lpa. the highest paclage was cisco 28lpa. we would get around 40 to 50 companies mostly of product based and many startups. but the competition is heavy as you have to compete with btech, integrated msc studnets.",careers360,PSG College of Technology Coimbatore,Positive,135,2023,0.9716,0.3096108411648462,1,0,1,0,0,5.0,4.605599999999999,0.39440000000000097
"[college infrastructure]: the infrastructure is good. the college has laboratories for the engineering students, the library has 200000+ books, about the sports center the college have swimming pool, basketball court, tennis court, cricket ground, for the sports department the college has a separate building. the college has smart boards, wifi for the engineering students the college have mcbooks too. they all are well maintained. the college have 3 cafes and 1 canteen, and they're hygienic too. | [academics]: i'm pursuing integrated bba mba, i've chose this course to escape from the pg entrance exams the teaching faculty is far better then i expected. yes it includes all the recent development in the field as we've digital marketing as our subject | [placements]: as much as i heard and know the placement rate is pretty much better. almost 90% of the students got placed. the average salary is 14lpa the college is supportive with the placements and they also provide us the internship | [campus life]: the campus life is so good you can get the best people there the activities are so much a student can engage in there are more than 70 clubs students can engage in the campus is safe as much as i know",careers360,Dr Vishwanath Karad MIT World Peace University Pune,Positive,207,2025,0.9882,0.3096108411648462,1,1,1,0,1,4.4,4.187871746031746,0.2121282539682543
"pros/cons: excellent acadmic environment and facult one of the most imprresive aspec of iit ropar is strong reaserch oriented most professors have phd from top iits and their teachign is not just limited to texbooks but also focus on developing problem solving modern infrastructure and peacful campus teh iit ropar campus is among teh most wel planned andmodern cmapuses in india the infrastructure includes lecutre hals labs and high speed netowrk and smart classes hostels are clean comofrtable and equipped strong placemtn and career development srupport iit ropar offers sold placement opportunites and guidance for career advancemnt limited city exposure and social life one ofthe major drawbacks of it ropar is its location the campus is siiuated in an smalll twon rupnagar which lacks teh kind of social and cultural exposure that studentsi in diteis enjoy gender imblaance and limited diversity anoterh are when iit roapr still need improvement is gender diversity teh girls to boys ration on campous is quie low, roughly around 1:8 it depnds on branches good quality and hostel maintenace issues although hostel are modern and well equpped the food quality in mess is one of the most common complaints among students | placement experience: placemtn basic and elibility student typically become legible for on campus placements druing their final year often from 7th semeste ronward teh institue career devleopment an placemnt cell handels registrationof elegible student invites companies",CollegeDunia,"IIT Ropar - Indian Institute of Technology - [IITR], Ropar",Positive,233,2025,0.9556,0.4176289858611527,1,0,1,1,1,4.1,4.240836731601733,0.14083673160173316
"[college infrastructure]: vit has state of art infrastructure with well equipped labs for both software and hardware components, has unlimited access to both books and e-books. vit has incredible sports facilities boosting students' overall development. the hostels are clean and hygienic and the management always listen to the students' complaints and try to resolve them as soon as possible. | [academics]: i am currently pursuing my btech in ece. the over all learning is more oriented on research and development. the exams are more based on application based questions. the curriculum of the course is anually updated. | [placements]: the quality of placements in vit is exceptional. top companies like microsoft, cisco and others come anually to recruit students. the highest package offered was 48 lakh per annum voming from microbiology. the offer was bagged by a girl from cse department. the average salary goes around 6-8 l.p.a.",careers360,Vellore Institute of Technology Vellore,Positive,148,2023,0.8812,0.3096108411648462,1,0,1,1,0,5.0,4.798133333333333,0.20186666666666664
[college infrastructure]: the college is really good about everything like the infrastructure the facilities and the laboratory and the classroom is neat and kabs are as well and there is a library in every block and it has a wide range of books in it . | [academics]: i was a student of bca in the college and the teaching quality is good and the teachers are well knowlegeble to provide information about the course and they are experienced in their respective feild. | [placements]: the quality of placement in the college was good as i was student and many of my batchmate get selected in companies as the placement cell was supportive and the teachers as well and the average salary was good enough to start you career,careers360,Galgotias University Greater Noida,Positive,129,2023,0.9712,0.3096108411648462,1,0,1,0,0,5.0,4.6546933333333325,0.34530666666666754
